Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-0.07772136265981822,-0.19835804802830975,-0.27552071260854805,-1.1279347559504393,0.719298433074804,-1.4778076181492914,-0.9781828472582655,-0.14126989368898488,0.7102265623839521,-1.3487265244047013,-1.5749528256304555,-0.3913548937397295,0.2504501743389315,-0.5148626179892167,-0.8389796664280585,0.6546536707079773,-0.5677408193975181,-0.42707075877614215,-0.2945003780232226,0.18826191857262173,False,False,True,False,False,False,False,False,False,False,False,False
-1.3569480273054615,-0.7580751675098971,-0.7587555344360707,0.5401142768067915,1.4968343027913793,-0.7687401103869758,-0.9781828472582655,0.49786399421171584,1.4225902157279362,0.26951673066653425,-1.5749528256304555,0.8896758549991555,-0.5957032576331841,0.42296193210655714,0.8494075235341748,-1.5275252316519468,-0.489610043396594,-0.5187903758150747,0.29757919178623193,-0.08890276872584893,False,False,False,False,False,False,False,False,False,True,False,False
-0.7451439703010234,0.3081116362684652,0.4309195636591094,1.3741387931854068,-0.05823743664177147,1.2031921557257408,1.8853500779708494,-0.46083683763933525,-0.7145007443040161,-0.5603717285945534,0.5242845294251333,-0.3913548937397295,0.5724108985211888,1.4890984061865136,-0.4729656602124695,0.6546536707079773,0.060100968873163116,-0.5663888180783527,1.481738331405141,-1.0233085505671382,False,False,False,False,False,False,False,False,True,False,False,False
-0.07772136265981822,0.4849659003640668,0.6858372197933599,2.2081633095640223,-0.8357733063583469,1.4412732167262259,-0.9781828472582655,1.0304755674622998,-0.7145007443040161,-1.529715856354037,1.2240303144436628,0.8896758549991555,0.3912986683069913,0.4674712173910433,-1.3112558034804316,0.6546536707079773,0.28680228873077823,-0.31646690445826936,-0.8865799478326771,-0.6853399352114219,False,False,False,False,False,False,True,False,False,False,False,False
-0.18895846393335242,-0.3382108502968305,-0.34442491795571806,-0.2939102395718239,-1.6133091760749223,-1.151740078083409,-0.9781828472582655,1.2435201967625333,-0.7145007443040161,-1.6065485678012645,0.5242845294251333,-0.3913548937397295,-0.070655915181741,-0.5475491243700114,-0.5792277910492535,0.6546536707079773,-0.1300933616638551,-0.36862591677262296,1.481738331405141,0.43685691850100616,False,True,False,False,False,False,False,False,False,False,False,False
-1.4681851285789957,0.2922461484922064,0.19181793398055946,0.5401142768067915,-0.8357733063583469,-1.253528357786515,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,0.3426285651415265,-1.2250799331211906,0.8896758549991555,-0.10620626221345196,1.359047838245906,-0.23682759168628303,0.6546536707079773,-0.17148312918187075,0.15434173926024053,0.29757919178623193,1.1049533879642108,True,False,False,False,False,False,False,False,False,False,False,False
-1.2457109260319275,-0.7799142789152811,-0.7661589071801618,0.5401142768067915,-1.6133091760749223,-1.0430508980614481,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,-1.628852519565985,-1.2250799331211906,-1.6723856424786143,-0.7100861627005174,1.0575669762017694,-0.3312828190967576,0.6546536707079773,-0.5625164997199691,-0.5913315252491911,-0.2945003780232226,0.08367694975366581,False,False,False,False,False,False,False,True,False,False,False,False
-1.57942222985253,-0.5920094452484337,-0.5685921577884292,-0.2939102395718239,-0.8357733063583469,0.004160725324745201,0.9308391028944777,0.07177473561124868,-0.0021370909600320334,-1.4965538918393075,-0.8752070406119259,0.8896758549991555,-0.46310277870728356,-0.7054179956134229,-0.0833378471442618,-1.5275252316519468,-0.3824925154801649,-0.25578858679923805,0.8896587615956865,-0.0034287911680059404,False,False,False,False,False,False,False,False,True,False,False,False
1.3683609538961266,-0.134933384510259,-0.2468066690826487,-1.1279347559504393,0.719298433074804,1.712133554241271,-0.02367187218189395,1.4565648260627668,-0.0021370909600320334,0.8375167608447753,-0.17546125559339631,0.8896758549991555,-0.22396838607536204,-0.8045207011296616,-0.3903173362283042,0.6546536707079773,-0.37566168587755844,-0.23239727589210876,-1.4786595176421318,-0.42521887796311164,False,False,False,True,False,False,False,False,False,False,False,False
-0.8007625209377905,0.003204949728144765,0.16651169795675175,0.5401142768067915,1.4968343027913793,0.668372381014505,-0.9781828472582655,0.39134167956159904,1.4225902157279362,-0.9906039174357468,1.5739032069529275,0.8896758549991555,0.2126361272700481,1.0064508438828674,-1.0278901212490077,0.6546536707079773,0.27527842619749227,0.4378326582416128,0.29757919178623193,0.5701014599600898,False,False,False,False,False,True,False,False,False,False,False,False
0.36722704243431864,-0.3229815344127945,-0.23467451815839044,-1.1279347559504393,1.4968343027913793,0.15598053233954734,0.9308391028944777,1.2435201967625333,0.7102265623839521,0.4482530324403487,-1.5749528256304555,-1.6723856424786143,-0.1120767784940263,1.3959070901221209,0.4479728070396578,0.6546536707079773,-0.36525099557580815,-0.3270993185069645,0.8896587615956865,0.18722478084137464,False,False,False,False,False,False,False,False,False,True,False,False
1.5352166058064278,0.03001193454229379,-0.11482240326557684,2.2081633095640223,-0.05823743664177147,-0.34088429061798736,-0.9781828472582655,-0.6738814669395689,1.4225902157279362,0.05233555937067213,0.874157421934398,0.8896758549991555,0.7795867813736537,0.7759066552608809,-1.145959155512101,0.6546536707079773,-0.0851300582889204,-0.22270104924392767,0.8896587615956865,-0.28516379873550546,False,False,False,False,False,False,False,True,False,False,False,False
-0.18895846393335242,-0.39015042970959335,-0.31479658461218435,1.3741387931854068,-0.05823743664177147,-1.0775553996557212,1.8853500779708494,-0.034747579038868104,1.4225902157279362,-1.059335235660031,0.874157421934398,0.8896758549991555,-0.7065294844691509,0.1353902217138225,-0.7209106321649653,-1.5275252316519468,-0.2657675522245142,-0.5515034384101795,-0.2945003780232226,0.5145869343322043,False,False,False,False,False,False,True,False,False,False,False,False
-1.3013294766686945,-0.37473112469187514,-0.4630451163734724,1.3741387931854068,-0.05823743664177147,-0.32708248998027806,-0.9781828472582655,-0.46083683763933525,0.7102265623839521,0.10510123515261616,-0.8752070406119259,-0.3913548937397295,-0.21487801082269725,-0.42827814895924,0.17641402823454333,0.6546536707079773,-0.09741290188916278,-0.5869448185724967,-0.2945003780232226,-0.21252267203895972,False,False,True,False,False,False,False,False,False,False,False,False
1.3127424032593593,0.6625331944393487,0.9286524097376908,-0.2939102395718239,-0.8357733063583469,0.521728249238844,-0.9781828472582655,-0.14126989368898488,-0.7145007443040161,0.46899565106353036,-1.2250799331211906,-1.6723856424786143,0.6193619221485293,1.5909829420330328,-0.6028415979018721,0.6546536707079773,1.3779071457448966,0.01998547318075437,0.29757919178623193,0.0379530043087527,False,False,False,False,False,False,False,False,True,False,False,False
-0.3001955652068866,-0.057317877088539054,-0.024096949705971576,0.5401142768067915,-0.8357733063583469,-0.4685509465167984,1.8853500779708494,-0.9934484108899192,-1.4268643976480002,-0.6802971205540765,0.17441163691586847,0.8896758549991555,0.44274546969403156,0.5617057198292911,-0.024303330012715185,0.6546536707079773,-0.26986604998607805,-0.132104857085612,-0.2945003780232226,-0.4841905293618208,False,False,False,False,False,False,False,True,False,False,False,False
1.5908351564431948,-0.6761008172668231,-0.6497947485721546,0.5401142768067915,-0.05823743664177147,-1.2776815089025064,0.9308391028944777,1.7761317700131172,-0.7145007443040161,-1.311343753338859,0.17441163691586847,0.8896758549991555,-0.3977991622595041,1.3465296017596442,1.7113114736547554,0.6546536707079773,-0.5097799652509571,-0.5171319867055927,-1.4786595176421318,0.08432688939858064,False,False,False,True,False,False,False,False,False,False,False,False
0.2003713905240173,0.12589556935874688,0.024873956532709372,1.3741387931854068,-0.8357733063583469,-0.044145576907237555,0.9308391028944777,-0.6738814669395689,-1.4268643976480002,-0.6407287981084867,-1.2250799331211906,0.8896758549991555,0.5419812860465,1.1778811379863956,0.9556696543709587,-1.5275252316519468,-0.4783391745522933,0.4691013174187817,0.8896587615956865,-0.44216570849168896,False,False,False,False,False,False,False,False,True,False,False,False
-1.1900923753951602,-0.6990390246885553,-0.7142818654497146,-0.2939102395718239,1.4968343027913793,1.1169309017400575,-0.02367187218189395,0.49786399421171584,-1.4268643976480002,-1.5318779481277291,-0.8752070406119259,-1.6723856424786143,-0.5367692491293534,-0.9547395389648022,1.073738688634052,0.6546536707079773,-0.5851784094108385,-0.5066734360312787,-0.2945003780232226,0.07894760169917911,False,False,False,False,False,True,False,False,False,False,False,False
1.3127424032593593,-0.47962846293342226,-0.44676303958865304,0.5401142768067915,1.4968343027913793,-0.5099563484299263,-0.02367187218189395,0.923953252812183,-0.7145007443040161,1.7204055769570017,0.5242845294251333,0.8896758549991555,-0.4826530666948947,0.537364704439338,0.8021799098289375,0.6546536707079773,-0.33652988703373765,-0.4506894294805392,0.8896587615956865,-0.48314647737903205,False,False,False,False,False,False,False,False,False,True,False,False
1.3683609538961266,0.6389742882057069,0.3342898164395213,0.5401142768067915,-0.8357733063583469,1.5275344707119092,0.9308391028944777,-0.7804037815896856,0.7102265623839521,-0.28435928710355235,0.874157421934398,0.8896758549991555,-0.25845064782163585,-1.7002700674799447,0.6132694550079884,-1.5275252316519468,-0.1192272827219311,0.9237941637427286,0.29757919178623193,0.5200491930501056,False,False,False,False,False,True,False,False,False,False,False,False
-1.3569480273054615,1.6123976925927483,1.9046063260139756,0.5401142768067915,0.719298433074804,-1.2725058336633652,0.9308391028944777,1.6696094553630005,-0.0021370909600320334,0.9540637733407527,1.5739032069529275,0.8896758549991555,3.267132238130242,-1.2475271812268123,-1.7008836165486392,0.6546536707079773,-0.49876209009564176,1.4352600888549907,-0.8865799478326771,-2.8159250622607646,False,False,False,False,False,False,True,False,False,False,False,False
1.5352166058064278,0.3523453680281836,0.34765091536540493,0.5401142768067915,-0.8357733063583469,-0.9188346923220643,-0.9781828472582655,0.07177473561124868,1.4225902157279362,0.8777141518855129,-0.8752070406119259,-1.6723856424786143,0.14309262416133942,-0.7850478888176989,0.28267615907132726,0.6546536707079773,-0.5079520858480374,0.17635551727804197,0.8896587615956865,-0.5968375154783374,False,False,False,False,False,True,False,False,False,False,False,False
0.53408269434462,3.3646788871107196,2.7260808847912634,-0.2939102395718239,-1.6133091760749223,-1.4985103191058553,0.9308391028944777,-0.6738814669395689,-0.0021370909600320334,-1.508432517900928,-1.2250799331211906,0.8896758549991555,0.38728533888716843,0.22997245294335572,0.8494075235341748,0.6546536707079773,1.4068749231337279,4.0271082812838275,-0.2945003780232226,-4.103780468659519,False,False,False,False,True,False,False,False,False,False,False,False
0.6453197956181541,-0.8073726550449117,-0.7943089407536245,1.3741387931854068,0.719298433074804,1.6017191491395966,1.8853500779708494,0.923953252812183,-0.0021370909600320334,-1.7228875060069644,-0.5253341481026611,-0.3913548937397295,-0.6930296686974283,-1.48433048809193,1.0147041715025054,0.6546536707079773,-0.5577665432092677,-0.5199004265899699,-0.2945003780232226,-0.05240243483749324,False,False,False,False,False,False,False,False,False,False,False,True
-1.2457109260319275,-0.24119159284820774,-0.25521041737395656,-1.1279347559504393,0.719298433074804,-0.839474338655236,0.9308391028944777,-0.9934484108899192,-0.7145007443040161,-0.8163199839051198,0.5242845294251333,0.8896758549991555,0.2598370087913914,1.0346168759769563,1.5224010188338064,0.6546536707079773,-0.1452476836340821,0.003842927574748035,-1.4786595176421318,-0.2951064924523942,False,False,False,False,False,False,True,False,False,False,False,False
0.7565568968916884,1.5246115519212025,1.2047234075617541,0.5401142768067915,-0.05823743664177147,-0.9136590170829234,-0.02367187218189395,-0.7804037815896856,-0.7145007443040161,-0.5055737108666127,1.2240303144436628,0.8896758549991555,0.01661668024089027,0.6785425937010671,-0.9924694109700798,0.6546536707079773,1.202772264544736,0.1082946932606714,-0.2945003780232226,-0.1299941656378584,False,True,False,False,False,False,False,False,False,False,False,False
-1.1900923753951602,-0.2955277241101415,-0.3827271306730425,-1.1279347559504393,0.719298433074804,0.1973859342526756,0.9308391028944777,-0.7804037815896856,-0.7145007443040161,1.3615868719616175,0.874157421934398,-0.3913548937397295,-0.18688456482492138,-0.866764154769685,1.581435535965353,0.6546536707079773,-0.57265522180606,-0.17392568567714622,-0.8865799478326771,-0.09953688759690237,False,False,True,False,False,False,False,False,False,False,False,False
-0.7451439703010234,-0.5484780898721143,-0.5215270114942977,-0.2939102395718239,1.4968343027913793,-1.3829202387650399,0.9308391028944777,1.2435201967625333,-0.0021370909600320334,-0.27603714936470736,0.5242845294251333,0.8896758549991555,-0.6083939998413957,0.09679232588118224,1.1327732057655986,0.6546536707079773,-0.42266158844882584,-0.3852499301846079,-1.4786595176421318,0.12851587100124806,False,False,False,False,False,True,False,False,False,False,False,False
1.4239795045328936,1.2559821363178925,1.2933620242973436,-1.1279347559504393,-1.6133091760749223,0.9288813680512683,-0.9781828472582655,-0.24779220833910168,-1.4268643976480002,1.1648453688667466,1.2240303144436628,-0.3913548937397295,0.9301019256704712,-1.294122839259009,-0.3194759156704483,0.6546536707079773,-0.31104709771068073,0.30040034784615205,-0.2945003780232226,0.8730563055089047,False,False,False,False,False,False,True,False,False,False,False,False
-1.6906593311260643,0.263549925937517,0.43888694635563724,-0.2939102395718239,-1.6133091760749223,0.3785345676226097,0.9308391028944777,-0.14126989368898488,1.4225902157279362,1.0476717245356502,1.2240303144436628,-0.3913548937397295,1.1136128748837124,-0.5329445151360392,-1.2522212863488849,-1.5275252316519468,0.6531308255394499,0.4481975901758754,-0.8865799478326771,0.3875790477636863,False,False,False,False,False,False,False,False,False,False,False,True
-1.6906593311260643,-0.7127707493239138,-0.723620682872694,-0.2939102395718239,-0.05823743664177147,0.706327332768206,-0.9781828472582655,-0.14126989368898488,-0.7145007443040161,-1.4599469230894246,1.5739032069529275,0.8896758549991555,-0.5155908280206218,-1.4589462863281215,0.3299037727765645,0.6546536707079773,-0.45470323915882993,-0.5445221552234891,-0.2945003780232226,-0.03673474084412063,False,False,True,False,False,False,False,False,False,False,False,False
0.6453197956181541,-0.04170224151078078,-0.15799884936132846,-0.2939102395718239,0.719298433074804,-1.5243886953015602,-0.9781828472582655,-0.35431452298921845,-0.0021370909600320334,-1.617364493165608,-1.5749528256304555,-1.6723856424786143,-0.34368089940960833,0.5790921593935434,-1.3466765137593595,0.6546536707079773,-0.1994136324458617,-0.4782267131613735,1.481738331405141,-0.622129847617683,False,True,False,False,False,False,False,False,False,False,False,False
-0.13333991329658532,-0.8175777856541248,-0.7942911299130211,1.3741387931854068,0.719298433074804,-0.9240103675612055,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,1.1006827440649634,-1.2250799331211906,-1.6723856424786143,-0.6776060927709651,1.2043085261240594,-0.7563313424438933,0.6546536707079773,-0.5152889028286147,-0.5282324944545449,-0.2945003780232226,-0.011878006551898853,False,False,True,False,False,False,False,False,False,False,False,False
0.53408269434462,-0.42533012657258157,-0.49623561783765935,-1.1279347559504393,-0.05823743664177147,-1.2863076343010746,1.8853500779708494,0.39134167956159904,-1.4268643976480002,1.3789158955378475,0.5242845294251333,-0.3913548937397295,-0.07157337838952793,-0.7951320237649653,0.8612144269604841,-1.5275252316519468,-0.21121578803703178,-0.5385706781773641,0.29757919178623193,-0.010750983550610353,False,False,False,False,False,False,False,False,False,False,False,True
1.5352166058064278,0.32729927048509133,0.5478150790117807,-1.1279347559504393,-0.05823743664177147,1.256674133196864,-0.02367187218189395,5.184845838816854,-0.7145007443040161,-0.31349052161464913,0.5242845294251333,0.8896758549991555,0.3825756944205287,-0.009960413043327447,0.9556696543709587,0.6546536707079773,0.6999093586328551,0.8347894901652866,0.29757919178623193,-0.8965011772933281,False,False,False,False,False,True,False,False,False,False,False,False
0.0891342892504831,-0.7126439207967561,-0.6837392422885464,1.3741387931854068,-0.8357733063583469,-0.7204338081549934,-0.02367187218189395,1.0304755674622998,0.7102265623839521,-0.6456187060718339,1.2240303144436628,0.8896758549991555,-0.6557708845087226,1.6973879521662574,-0.8035589561491306,0.6546536707079773,-0.3570223758415572,-0.5809665933149285,0.29757919178623193,-0.04447870257076551,False,False,False,False,False,False,False,True,False,False,False,False
-0.46705121711718794,-0.3813051545685646,-0.38179503001480486,-0.2939102395718239,-0.05823743664177147,1.0185930721963787,0.9308391028944777,0.6043863088618326,0.7102265623839521,0.5361205143921334,0.5242845294251333,0.8896758549991555,-0.22237395568432367,-1.0142011622745455,1.1681939160445265,0.6546536707079773,-0.39022147267866963,0.021683984607401244,0.8896587615956865,-0.5205594924708852,True,False,False,False,False,False,False,False,False,False,False,False
-0.35581411584365374,-0.6736844801674157,-0.6376388498604253,2.2081633095640223,-0.8357733063583469,1.177313779530036,-0.9781828472582655,-0.24779220833910168,-0.7145007443040161,0.025442901249375458,1.5739032069529275,0.8896758549991555,-0.4386784934334971,-0.8650255108132598,0.8612144269604841,0.6546536707079773,-0.35750938869285415,-0.5521186472733743,-1.4786595176421318,0.14965273796406361,False,False,False,False,False,False,True,False,False,False,False,False
-0.4114326664804208,-0.7293102038934883,-0.6964532140058449,2.2081633095640223,-0.8357733063583469,0.4578949212894383,-0.9781828472582655,-0.567359152289452,-0.7145007443040161,-0.8162734955270069,-0.5253341481026611,0.8896758549991555,-0.6598376806052804,-1.5156260793075842,-1.7126905199749485,0.6546536707079773,-0.36366978501964925,-0.5977377218898513,1.481738331405141,0.09677254217354565,False,False,False,False,False,False,False,False,False,False,False,True
1.3127424032593593,-0.7536133399244911,-0.7267286745579639,-1.1279347559504393,1.4968343027913793,-0.5237581490676357,-0.9781828472582655,-0.8869260962398023,-1.4268643976480002,0.5327122931885906,-1.5749528256304555,0.8896758549991555,-0.7017572194978526,-0.4341895384110856,0.164607124808234,-1.5275252316519468,-0.5653500290366058,-0.45408645233383305,-0.2945003780232226,0.13648108877722567,True,False,False,False,False,False,False,False,False,False,False,False
0.589701244981387,-0.16630365973154013,-0.1604804931520503,-0.2939102395718239,0.719298433074804,0.2232643104483803,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,0.5188078439773126,0.874157421934398,0.8896758549991555,0.28801623588770553,0.6399446978684268,0.04653809054514076,0.6546536707079773,0.16318957229249945,-0.31904810686254376,-0.2945003780232226,-0.6122424679131274,True,False,False,False,False,False,False,False,False,False,False,False
-0.07772136265981822,-0.4376439082743176,-0.5014838788687552,-1.1279347559504393,-0.8357733063583469,1.2549489081171508,-0.9781828472582655,1.2435201967625333,0.7102265623839521,-0.6085277462846674,-0.17546125559339631,-1.6723856424786143,-0.5303428458439703,-1.1682450168138216,0.21183473851347132,-1.5275252316519468,-0.28844843644205753,-0.43787703619921853,-0.8865799478326771,0.36185803202875866,False,False,False,False,True,False,False,False,False,False,False,False
-0.8563810715745577,-0.7308790727744283,-0.7304808249783853,0.5401142768067915,-0.05823743664177147,0.05074180247701402,-0.9781828472582655,-0.46083683763933525,0.7102265623839521,0.49005162034894895,0.17441163691586847,-0.3913548937397295,-0.6258139424213564,-0.17965206319043062,-0.7327175355912746,-1.5275252316519468,-0.5310757090213053,-0.5396807289522594,-0.8865799478326771,-0.020105965886459052,False,False,True,False,False,False,False,False,False,False,False,False
0.6453197956181541,-0.3207483377066026,-0.32380590148400334,0.5401142768067915,0.719298433074804,1.272201158914287,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,-1.1305907778470532,-1.5749528256304555,-0.3913548937397295,-0.083139864095499,-0.08576528954346785,-1.216800576069957,0.6546536707079773,-0.3010981208913288,0.10761261386886833,1.481738331405141,0.09634385857796353,False,True,False,False,False,False,False,False,False,False,False,False
1.5908351564431948,0.08763875876985974,-0.05625739088860301,-0.2939102395718239,0.719298433074804,1.3118813357477013,-0.02367187218189395,-0.7804037815896856,-0.7145007443040161,-1.0746428139159319,0.874157421934398,0.8896758549991555,-0.7055570982938228,0.1527766612780749,-0.36670352937568557,0.6546536707079773,-0.36022274600722276,0.010382865272624655,-0.8865799478326771,0.16529968920281132,False,False,False,False,False,False,False,False,True,False,False,False
-0.24457701457011952,-0.5664058094999564,-0.5747279923762544,0.5401142768067915,-0.05823743664177147,0.8650480401018626,0.9308391028944777,-0.7804037815896856,-0.0021370909600320334,-0.8332266975113687,-0.17546125559339631,0.8896758549991555,-0.5241026397402128,-0.3921143546655948,0.4125520967607298,-1.5275252316519468,-0.32785220350153754,-0.35482383966790165,1.481738331405141,0.25389890845747887,False,True,False,False,False,False,False,False,False,False,False,False
1.3127424032593593,-0.11824300399336685,-0.23503667191732344,-1.1279347559504393,-0.05823743664177147,-0.1890644836031852,-0.9781828472582655,-0.8869260962398023,-0.0021370909600320334,-0.5207897091023123,-1.5749528256304555,-0.3913548937397295,-0.43745375286564187,0.9508142372772594,-0.07153094371795247,-1.5275252316519468,-0.23167032779150346,-0.38969013328418883,-0.2945003780232226,-0.39841232473614535,False,False,False,False,False,False,False,True,False,False,False,False
0.7565568968916884,-0.05137367767771433,-0.21284733299908737,-0.2939102395718239,-0.05823743664177147,0.300899439035495,-0.02367187218189395,-0.567359152289452,-0.0021370909600320334,-0.23167141623545032,-0.8752070406119259,0.8896758549991555,-0.4680177601775709,0.09053320763805138,0.37713138648180183,-1.5275252316519468,-0.09084771565999099,-0.14807353931723716,-0.2945003780232226,0.4655994621596336,False,False,False,False,False,False,False,False,False,False,False,True
-1.078855274121626,-0.7357634930123237,-0.6920094092753298,1.3741387931854068,2.274370172507955,0.287097638397786,-0.02367187218189395,-0.567359152289452,0.7102265623839521,-0.10602187738727638,-1.5749528256304555,0.8896758549991555,-0.6516728821806075,0.9914985058576101,-1.110538445233173,0.6546536707079773,-0.4202518235612397,-0.38201339659997374,0.8896587615956865,-0.12140666522313255,False,False,False,False,False,False,False,False,False,False,False,True
0.2003713905240173,0.05071618428667103,-0.04424991584856749,-0.2939102395718239,-0.05823743664177147,-1.131037377126845,-0.02367187218189395,1.6696094553630005,0.7102265623839521,-0.8973668772516714,0.17441163691586847,0.8896758549991555,0.6273659044599097,1.0916443977477042,1.2980698537339292,0.6546536707079773,-0.3693621430218213,-0.26610002231061414,-0.8865799478326771,0.4168194175333125,False,False,False,False,False,False,False,False,False,False,True,False
0.47846414370785284,-0.43365870229396997,-0.4152675364552102,0.5401142768067915,-0.8357733063583469,1.508556994835059,-0.02367187218189395,1.2435201967625333,-0.7145007443040161,0.16669370352838395,0.17441163691586847,-1.6723856424786143,-0.20116557659329706,-1.6467198336220474,-0.24863449511259234,0.6546536707079773,-0.12019498358230034,-0.4361250283496851,0.29757919178623193,0.12222390209834909,False,False,False,False,False,True,False,False,False,False,False,False
0.36722704243431864,0.19850819869820635,0.2686865535508234,0.5401142768067915,-0.05823743664177147,-0.9567896440757651,-0.9781828472582655,-0.034747579038868104,-0.0021370909600320334,0.9695099596956205,0.17441163691586847,0.8896758549991555,0.9524801223618122,0.9132595278184743,0.9084420406657214,0.6546536707079773,-0.3185357109046493,0.43196142582981767,-0.2945003780232226,0.6748800278222119,False,False,False,False,False,False,False,False,False,False,True,False
1.5908351564431948,-0.35031764784224523,-0.2730271949240908,0.5401142768067915,-0.8357733063583469,-0.013091525472391365,-0.9781828472582655,4.439189636266037,-1.4268643976480002,-1.1163052490160883,-0.17546125559339631,0.8896758549991555,-0.5412323643666899,-0.7214135200125351,1.368911274291785,0.6546536707079773,-0.26157418182958075,-0.26314434494613403,-1.4786595176421318,0.546911060289405,False,False,False,False,False,False,False,False,False,False,True,False
-0.02210281202305111,0.017846034903223534,-0.1036193845261222,2.2081633095640223,0.719298433074804,0.2094625098106713,1.8853500779708494,-0.14126989368898488,-1.4268643976480002,0.8084064426293616,0.874157421934398,-0.3913548937397295,0.5011470998874934,0.9741120662933577,1.0265110749288147,-1.5275252316519468,-0.16744787984255322,-0.1081384596324526,0.29757919178623193,-0.7012219710025857,False,False,False,False,False,False,False,True,False,False,False,False
1.4239795045328936,-0.7535567744013788,-0.7184139804696724,-1.1279347559504393,-0.05823743664177147,0.8512462394641537,-0.02367187218189395,-0.35431452298921845,1.4225902157279362,-1.6912168062013917,0.874157421934398,0.8896758549991555,-0.5780869238359556,-0.5388559045878851,-1.2404143829225756,0.6546536707079773,-0.3913789188057779,-0.46033215970583374,-1.4786595176421318,0.02877087826144519,False,False,False,False,False,False,False,True,False,False,False,False
-1.4681851285789957,0.3698624168850893,0.5646017962803593,0.5401142768067915,-1.6133091760749223,-1.5933976984901064,1.8853500779708494,0.39134167956159904,-0.0021370909600320334,-0.5095698977121589,0.874157421934398,-0.3913548937397295,1.1032141263626187,0.9570733555203905,-0.8980141835596052,0.6546536707079773,1.2266358942582862,0.014956809429421835,1.481738331405141,1.5870910622148138,False,False,False,False,False,False,False,True,False,False,False,False
-1.4681851285789957,-0.4731005986406182,-0.4881198114694376,-0.2939102395718239,-1.6133091760749223,-1.5054112194247098,-0.02367187218189395,-0.14126989368898488,-1.4268643976480002,0.6702365898576551,-0.8752070406119259,0.8896758549991555,-0.10519226772938087,-1.0959174282265316,1.073738688634052,0.6546536707079773,-0.5419038389098815,-0.49344644547258754,-0.2945003780232226,-0.33912953201806206,False,True,False,False,False,False,False,False,False,False,False,False
-0.9676181728480918,-0.5960441143543728,-0.6207304251810577,1.3741387931854068,-0.8357733063583469,-1.2811319590619337,-0.9781828472582655,0.07177473561124868,-0.7145007443040161,-1.630684791700441,1.5739032069529275,0.8896758549991555,-0.5731850489829224,-0.5983175278976282,0.3417106762028739,-1.5275252316519468,-0.444026905483645,-0.6026593927954108,-1.4786595176421318,0.008615835017543526,False,False,False,False,False,False,False,False,False,False,False,True
0.7565568968916884,-0.5153147129338783,-0.48552536568822846,1.3741387931854068,-0.8357733063583469,-1.3018346600184976,-0.02367187218189395,-0.6738814669395689,0.7102265623839521,0.4251509722768974,-1.2250799331211906,0.8896758549991555,-0.2050158014428466,-0.9203143886275824,-0.09514475057057113,0.6546536707079773,-0.514884112926238,-0.31902135865110054,1.481738331405141,-0.22348176073247053,False,False,False,False,False,False,False,False,False,False,True,False
-1.6906593311260643,-0.2702929057186386,-0.2006320648186806,-1.1279347559504393,0.719298433074804,-1.2949337596996429,-0.9781828472582655,0.07177473561124868,0.7102265623839521,1.0575046071660097,-0.17546125559339631,-0.3913548937397295,0.012173536991750514,-1.04827858382048,-1.5710076788592366,-1.5275252316519468,-0.1828425458173163,-0.17618590954410154,0.8896587615956865,0.40930362610754195,False,False,False,False,True,False,False,False,False,False,False,False
0.0891342892504831,2.199380155185633,2.2728009283850006,0.5401142768067915,-0.8357733063583469,0.338854390789196,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,-1.473271645779823,-0.17546125559339631,0.8896758549991555,2.3474138600093895,1.4233776646336396,0.8494075235341748,0.6546536707079773,0.764568220695305,2.6874642334654033,0.29757919178623193,-3.2857069690064438,False,False,False,True,False,False,False,False,False,False,False,False
0.2003713905240173,0.24743204939221455,0.1065396291721198,1.3741387931854068,0.719298433074804,-1.1500148530036953,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,-0.4394135566639833,0.17441163691586847,0.8896758549991555,-0.5702175444033593,0.019944263007186644,-1.2758350932015035,0.6546536707079773,0.11054791045685704,-0.39384948016361543,-0.2945003780232226,1.0137405816268008,False,False,False,False,False,False,False,False,False,False,True,False
