Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-1.1900923753951602,0.5551687876875308,0.504736592539347,-0.2939102395718239,-0.8357733063583469,-1.4864337435478596,0.9308391028944777,-0.8869260962398023,-0.0021370909600320334,1.0977749388657794,-0.8752070406119259,0.8896758549991555,0.7166760587616943,1.1420650724840358,-0.8507865698543678,0.6546536707079773,-0.00865639095085085,0.41789186661066385,-0.8865799478326771,0.655727551051849,False,False,False,False,False,False,False,False,True,False,False,False
0.7009383462549212,-0.6239032686298216,-0.5707413325545566,-0.2939102395718239,-0.8357733063583469,-0.7652896602275485,-0.02367187218189395,-0.7804037815896856,-0.0021370909600320334,0.26851284112622203,1.5739032069529275,0.8896758549991555,-0.3916053494199953,1.034269147185671,-0.6854899218860373,-1.5275252316519468,-0.33642868955814353,-0.6056016960541692,1.481738331405141,-0.06535282797499849,False,False,False,False,False,False,False,False,False,False,False,True
0.4228455930710857,-0.6637578650038408,-0.6113411437097024,-0.2939102395718239,-1.6133091760749223,1.4067687151319528,0.9308391028944777,0.17829705026136547,-0.7145007443040161,-1.4100847441666902,0.874157421934398,0.8896758549991555,-0.5632625075553941,-0.8427708681710169,-0.6028415979018721,0.6546536707079773,-0.5689235648935249,-0.2904275206182575,-0.8865799478326771,0.2181245709809961,False,False,False,False,False,False,False,False,False,False,False,True
-0.3001955652068866,-0.5868376315679991,-0.5651220123442261,-1.1279347559504393,-0.8357733063583469,-0.08900142897979274,-0.02367187218189395,1.2435201967625333,-0.0021370909600320334,-0.7318986180181596,1.5739032069529275,0.8896758549991555,-0.6671834194723438,-0.09897898361229951,0.9320558475183401,0.6546536707079773,-0.21144348235711868,-0.3709797593796297,-0.2945003780232226,-0.1773083889373504,False,False,False,False,False,True,False,False,False,False,False,False
0.6453197956181541,-0.42441417094944905,-0.3772117070328977,-0.2939102395718239,-0.8357733063583469,-1.2103977307936733,0.9308391028944777,0.17829705026136547,-0.7145007443040161,-1.0756670406739737,0.17441163691586847,0.8896758549991555,-0.4267901674593977,1.637230871273944,0.967476557797268,0.6546536707079773,-0.1339198912097597,-0.28521161938682216,-0.2945003780232226,0.21804159996249634,False,False,False,False,False,False,True,False,False,False,False,False
1.4239795045328936,-0.16665218452416938,-0.26005496601804506,-0.2939102395718239,-0.05823743664177147,0.287097638397786,-0.02367187218189395,-0.24779220833910168,0.7102265623839521,-1.0192772865905135,1.2240303144436628,0.8896758549991555,0.011976105566764048,-1.7093110160533558,1.404331984570713,0.6546536707079773,-0.4816344173513285,0.02023958118946532,0.8896587615956865,-0.17977677673771844,False,False,False,False,False,False,False,False,False,True,False,False
0.3116084917975515,-0.7098189421828467,-0.7198061945101609,-1.1279347559504393,1.4968343027913793,-1.4001724895621763,-0.02367187218189395,0.07177473561124868,0.7102265623839521,-1.0652392828434687,-1.5749528256304555,-1.6723856424786143,-0.5824114834051773,1.5377804369664203,0.672303972139535,0.6546536707079773,-0.46645479601220297,-0.5033566578123146,-0.2945003780232226,0.15041330563364483,False,False,False,False,False,False,True,False,False,False,False,False
0.1447528398872502,-0.1114921751498196,-0.13031486611698476,0.5401142768067915,0.719298433074804,0.6235165289419501,-0.9781828472582655,-0.9934484108899192,-1.4268643976480002,-1.3269123104468756,-1.5749528256304555,0.8896758549991555,-0.03305677502751618,-1.3417616836650603,-1.6418490994170927,0.6546536707079773,0.3275089732885333,-0.08296839266434661,1.481738331405141,-0.3639586093041172,False,False,False,False,False,False,False,False,False,True,False,False
0.36722704243431864,-0.462674025422988,-0.4626562463536344,-1.1279347559504393,-0.05823743664177147,0.43374177017344695,-0.9781828472582655,-0.46083683763933525,1.4225902157279362,-0.1400651522211058,1.5739032069529275,0.8896758549991555,-0.5662628826988644,0.17642221908545813,-0.6500692116071094,0.6546536707079773,-0.4070645275228743,-0.5195794480526508,0.29757919178623193,0.44045232930266265,True,False,False,False,False,False,False,False,False,False,False,False
-0.18895846393335242,-0.19645029332280434,-0.14905780737848875,0.5401142768067915,-1.6133091760749223,0.7235795835653422,0.9308391028944777,-0.46083683763933525,0.7102265623839521,-0.685671920600003,-0.17546125559339631,0.8896758549991555,-0.7136286941069111,1.6980834097488273,1.1918077228971453,0.6546536707079773,0.19912732581287912,-0.3521222703121326,-0.8865799478326771,0.11963797202177302,False,False,False,False,False,False,False,False,False,True,False,False
0.7009383462549212,-0.7544453350626452,-0.7234603853072645,0.5401142768067915,-0.05823743664177147,-0.7549383097492665,0.9308391028944777,0.8174309381620661,-0.0021370909600320334,-0.30340923770532524,0.874157421934398,-0.3913548937397295,-0.6792583587111565,-0.04056054667641149,1.6758907633758275,0.6546536707079773,-0.49987526232717766,-0.44861644309368665,-0.2945003780232226,0.10624506678560235,False,False,False,True,False,False,False,False,False,False,False,False
-0.522669767753955,0.023448558261885525,-0.12463023949110888,-0.2939102395718239,-1.6133091760749223,-0.27360051250915474,-0.9781828472582655,-0.24779220833910168,-0.7145007443040161,-0.22436975282950783,1.2240303144436628,-1.6723856424786143,0.6346868863832711,0.2776112973494072,1.2390353366023825,0.6546536707079773,0.03396672080096871,-0.20210492643261876,-1.4786595176421318,0.6936798777639507,False,False,False,False,False,False,False,True,False,False,False,False
-1.635040780489297,0.5840653993151294,0.8401829959878327,0.5401142768067915,-0.05823743664177147,-0.6755779560824381,-0.02367187218189395,0.28481936491148224,-0.0021370909600320334,0.16710387602445798,-0.17546125559339631,0.8896758549991555,0.3407651692968635,-1.4074824252179343,1.1209663023392893,0.6546536707079773,0.8774287053517033,0.08689612410606481,1.481738331405141,-1.267761913822076,False,False,True,False,False,False,False,False,False,False,False,False
-0.3001955652068866,-0.7449136639326394,-0.7296526208903334,-0.2939102395718239,-1.6133091760749223,0.8357192137467307,-0.02367187218189395,-0.24779220833910168,-0.7145007443040161,0.5196314549691188,-0.17546125559339631,-0.3913548937397295,-0.5856798160569536,-1.6940109492368138,1.404331984570713,0.6546536707079773,-0.4100941269484748,-0.558698707288416,0.8896587615956865,-0.09979962915548497,False,False,False,False,False,False,False,False,False,True,False,False
0.2559899411607844,-0.6481838291829903,-0.6367275285162248,0.5401142768067915,1.4968343027913793,-1.622726524845239,-0.9781828472582655,-0.567359152289452,1.4225902157279362,-0.25205449693881826,-0.8752070406119259,0.8896758549991555,-0.7203255513991249,0.8405842104398997,-0.8389796664280585,0.6546536707079773,-0.30513969507287103,-0.4668186009808239,0.8896587615956865,0.17383878985674564,False,True,False,False,False,False,False,False,False,False,False,False
0.36722704243431864,-0.5532722081986734,-0.49680259626353,-1.1279347559504393,1.4968343027913793,-1.1034337758514263,0.9308391028944777,-0.24779220833910168,-0.7145007443040161,0.6375742769643857,-0.8752070406119259,0.8896758549991555,-0.3063996467341813,-0.9995965530405734,1.5578217291127343,-1.5275252316519468,-0.352911228395544,-0.1194529530729508,-0.2945003780232226,0.1672011083767643,True,False,False,False,False,False,False,False,False,False,False,False
-1.4125665779422287,-0.15631439127554955,-0.22332604422067584,-0.2939102395718239,-0.05823743664177147,0.31815168983263187,-0.02367187218189395,0.17829705026136547,-0.7145007443040161,-1.3950276518703861,0.874157421934398,-1.6723856424786143,-0.4982605513460028,0.43826199892309914,-0.14237236427580843,0.6546536707079773,-0.2710234961131864,-0.598072074532892,-1.4786595176421318,-0.7116140910696814,False,False,False,False,True,False,False,False,False,False,False,False
1.090268200712291,-0.6903543144629082,-0.6999560126578206,-0.2939102395718239,-0.05823743664177147,1.524084020552482,0.9308391028944777,-0.46083683763933525,0.7102265623839521,0.2536869630752202,-0.17546125559339631,0.8896758549991555,-0.5053069184316591,0.4987668086066973,-0.6500692116071094,-1.5275252316519468,-0.402921755865738,-0.4466237013411639,0.29757919178623193,0.0935159296974298,False,False,False,False,False,False,False,False,False,False,False,True
-0.4114326664804208,-0.6024986717584798,-0.6070546680711829,-0.2939102395718239,0.719298433074804,-1.3984472644824628,-0.9781828472582655,-0.9934484108899192,-1.4268643976480002,-1.4514397815259723,1.5739032069529275,-1.6723856424786143,-0.3404531348588567,1.4025139371565367,-1.2049936726436477,-1.5275252316519468,-0.582009663456296,-0.41199814162786613,-0.8865799478326771,0.2660334199130697,False,False,False,True,False,False,False,False,False,False,False,False
-0.522669767753955,-0.16624405032377607,-0.2701448072197955,0.5401142768067915,1.4968343027913793,0.24569223648465774,-0.9781828472582655,0.7109086235119494,-0.7145007443040161,1.4842098714670073,-0.8752070406119259,-1.6723856424786143,-0.169543469990029,0.19763367535384604,1.2036146263234546,0.6546536707079773,-0.42056806567247146,0.14015181308959204,0.29757919178623193,-0.006706146398746727,True,False,False,False,False,False,False,False,False,False,False,False
-1.3013294766686945,1.509530118099832,1.7484141593436313,-1.1279347559504393,0.719298433074804,-1.6002985988089613,1.8853500779708494,-0.7804037815896856,0.7102265623839521,0.8350248957580829,-0.17546125559339631,-0.3913548937397295,1.6977592027831532,-0.16991565703444922,-1.5119731617276901,-1.5275252316519468,0.8176083475910995,0.2960938858037874,0.8896587615956865,1.177746628194673,False,False,False,False,False,False,False,False,False,False,True,False
-1.4681851285789957,-0.2183206045458691,-0.11046171579121043,-1.1279347559504393,1.4968343027913793,-1.6313526502438072,-0.9781828472582655,1.2435201967625333,-0.0021370909600320334,0.57935099993809,-0.5253341481026611,0.8896758549991555,0.29835486040266557,1.6427945319345048,0.636883261860607,-1.5275252316519468,-0.33302592444128953,0.235963906479343,-0.8865799478326771,-0.2941315829850219,False,False,False,False,False,False,False,False,False,True,False,False
-0.07772136265981822,-0.5838145467946694,-0.5433631020739023,-0.2939102395718239,-0.8357733063583469,-1.048226573300589,-0.02367187218189395,-0.8869260962398023,-1.4268643976480002,-1.3978433373487162,-1.5749528256304555,-1.6723856424786143,-0.3696625836796518,-0.5524173274480018,-0.6382623081808001,-1.5275252316519468,-0.30906742209436977,-0.1644300706147895,-0.8865799478326771,0.0324907455908514,False,True,False,False,False,False,False,False,False,False,False,False
0.6453197956181541,-0.6368052810405148,-0.6562689891314419,-0.2939102395718239,-0.8357733063583469,-0.17871313312490314,-0.9781828472582655,-0.9934484108899192,-1.4268643976480002,-0.16401259670741772,-0.8752070406119259,-1.6723856424786143,-0.40013879746013276,0.421223288150132,1.1918077228971453,0.6546536707079773,-0.539829290660201,-0.40718346356807966,-0.8865799478326771,0.0474255289208094,False,False,False,False,False,False,False,False,False,True,False,False
0.6453197956181541,-0.47760859180990967,-0.39656912229521435,2.2081633095640223,0.719298433074804,0.9288813680512683,1.8853500779708494,-0.35431452298921845,-0.0021370909600320334,-0.14225480810538818,-0.17546125559339631,0.8896758549991555,-0.5841827491083743,-0.3305663586081415,0.47158661389227646,0.6546536707079773,-0.3937697091666902,-0.0218888518336664,-1.4786595176421318,-0.02117076062387272,True,False,False,False,False,False,False,False,False,False,False,False
-1.1344738247583932,-0.23919150697493158,-0.258454958837185,-1.1279347559504393,0.719298433074804,-0.7704653354666894,-0.02367187218189395,0.49786399421171584,-0.7145007443040161,0.3412183250196337,1.2240303144436628,0.8896758549991555,0.2380300941790943,1.2119585595323306,0.7549522961237002,0.6546536707079773,-0.31878870459363473,0.20979078158211475,1.481738331405141,0.34309275334472805,False,False,False,True,False,False,False,False,False,False,False,False
0.2003713905240173,-0.7366972046292583,-0.7142610861356774,-0.2939102395718239,0.719298433074804,0.13010215614384266,-0.9781828472582655,-0.034747579038868104,-0.0021370909600320334,1.3774050579938601,-0.5253341481026611,-0.3913548937397295,-0.701972126412511,-0.8984074747766244,-0.30766901224413895,0.6546536707079773,-0.5338712892845942,-0.5175867063001282,0.29757919178623193,0.14063655395375566,False,False,False,False,False,False,False,False,False,False,True,False
-1.4125665779422287,1.8815623245806636,1.5173214709896832,-1.1279347559504393,-0.8357733063583469,-0.21494285979888988,-0.9781828472582655,1.0304755674622998,2.13495386907192,-0.5282215052222933,-1.2250799331211906,-0.3913548937397295,2.152198493546693,-1.513887435351159,-1.3230627069067409,0.6546536707079773,1.4238191754535268,1.2420443834946149,-0.8865799478326771,-0.334642182767533,False,False,False,True,False,False,False,False,False,False,False,False
1.5908351564431948,-0.717116909292552,-0.6981957079115311,-1.1279347559504393,-0.8357733063583469,0.18875980885410718,1.8853500779708494,5.291368153466971,0.7102265623839521,0.13847354394320094,0.5242845294251333,-0.3913548937397295,-0.605866919209879,-0.8104320905815073,1.6404700530968996,-1.5275252316519468,-0.3806899354461437,-0.3803015110676052,-0.2945003780232226,-0.0163653558024279,False,False,False,True,False,False,False,False,False,False,False,False
-0.5782883183907221,-0.21484905410050997,-0.32910759503690895,-0.2939102395718239,-0.8357733063583469,-0.4081680687268203,-0.9781828472582655,0.17829705026136547,-0.7145007443040161,-0.20504754293708358,1.2240303144436628,-1.6723856424786143,-0.5674449747502579,-1.1811109820913681,1.6050493428179715,-1.5275252316519468,-0.33751023757855625,-0.30361438885978376,0.8896587615956865,-0.0898361926839713,False,False,False,False,False,False,False,True,False,False,False,False
-0.8007625209377905,-0.7721135635239228,-0.7634160377272589,-1.1279347559504393,-0.05823743664177147,0.9237056928121271,0.9308391028944777,-0.8869260962398023,-0.7145007443040161,-0.8147842460091289,0.17441163691586847,-1.6723856424786143,-0.6655554943927672,-1.3789686643325605,1.1563870126182172,0.6546536707079773,-0.5504297262286904,-0.5843234938510574,-1.4786595176421318,0.09021783171206407,False,False,False,False,False,False,False,True,False,False,False,False
-0.8563810715745577,-0.7010370813053969,-0.6928969828320594,0.5401142768067915,0.719298433074804,-0.8860554158075048,-0.9781828472582655,-0.24779220833910168,-0.7145007443040161,-1.4393709167750446,0.17441163691586847,0.8896758549991555,-0.6023229315126793,-0.8055638875035167,1.4987872119811876,-1.5275252316519468,-0.5085402961749285,-0.3724241627975656,-0.8865799478326771,0.17475147106024305,False,False,False,False,True,False,False,False,False,False,False,False
0.47846414370785284,-0.6563716252392338,-0.6669970521214761,-1.1279347559504393,-0.8357733063583469,-0.19424015884232607,0.9308391028944777,0.923953252812183,0.7102265623839521,0.1977673508007061,0.17441163691586847,-1.6723856424786143,-0.6541949698150749,0.06827856499580831,-0.14237236427580843,-1.5275252316519468,-0.5217718661088662,-0.33753112096983523,1.481738331405141,-0.05450436730615399,True,False,False,False,False,False,False,False,False,False,False,False
-0.9676181728480918,-0.7095924264333432,-0.6861941698183635,1.3741387931854068,-0.05823743664177147,1.5275344707119092,0.9308391028944777,-0.24779220833910168,-0.7145007443040161,1.7398564811338277,-0.17546125559339631,0.8896758549991555,-0.5218830445103082,-1.6202924454843837,-1.4175179343172155,0.6546536707079773,-0.355080649278594,-0.4551430066858417,1.481738331405141,0.12949769472016198,False,False,False,False,False,False,False,False,False,True,False,False
0.8677939981652225,0.39937744441110845,0.2192199122486848,-0.2939102395718239,-0.05823743664177147,0.3440300660283366,0.9308391028944777,1.3500425114126502,0.7102265623839521,-0.5280331821228563,-0.5253341481026611,-1.6723856424786143,1.0051882796284017,0.5283237558659266,0.5542349378764417,0.6546536707079773,-0.07117113149914951,0.2599169298267807,0.29757919178623193,-0.13430865859984628,False,False,False,True,False,False,False,False,False,False,False,False
0.47846414370785284,4.6443036436433065,5.103750746909646,1.3741387931854068,0.719298433074804,1.3067056605085607,0.9308391028944777,-0.6738814669395689,-0.7145007443040161,-0.7225191418438875,-0.5253341481026611,-0.3913548937397295,5.4139187424954205,0.5032872828934033,0.7313384892710816,-1.5275252316519468,6.369371431951748,1.8271882570273321,-1.4786595176421318,-4.496226471911873,False,False,False,False,False,False,False,False,False,False,True,False
-0.4114326664804208,-0.646069343978218,-0.6373241916764343,-1.1279347559504393,-0.05823743664177147,-0.93091126788006,-0.9781828472582655,0.17829705026136547,0.7102265623839521,0.8103853836278982,1.2240303144436628,0.8896758549991555,-0.7059486324790961,0.784599875043007,1.2272284331760732,0.6546536707079773,-0.3419502768202504,-0.3813045689967273,-0.8865799478326771,-0.10638891087467478,False,False,False,False,False,True,False,False,False,False,False,False
1.4795980551696606,-0.5182345592861016,-0.5400413803013931,-1.1279347559504393,-1.6133091760749223,1.3653633132188252,-0.9781828472582655,-0.7804037815896856,-1.4268643976480002,1.638085569147963,-0.8752070406119259,-1.6723856424786143,-0.4739721172002627,0.4768598947557395,0.4007451933344205,-1.5275252316519468,-0.57170017063014,-0.45339099883630835,0.8896587615956865,-0.06134256208084309,False,False,False,False,False,False,False,True,False,False,False,False
-0.6339068690274893,-0.4072154616957091,-0.3536331225476068,-1.1279347559504393,0.719298433074804,-0.8860554158075048,-0.9781828472582655,1.2435201967625333,-1.4268643976480002,-0.4988639670469406,-0.5253341481026611,0.8896758549991555,-0.4841676091331462,-0.4620078417138896,-0.07153094371795247,-1.5275252316519468,-0.1697754217812191,-0.26398691360659676,-0.2945003780232226,-0.00631894831241448,False,False,True,False,False,False,False,False,False,False,False,False
-0.02210281202305111,-0.8397250903805019,-0.8132359273680289,-1.1279347559504393,-0.05823743664177147,0.38025979270232363,-0.02367187218189395,-0.7804037815896856,-0.7145007443040161,0.6922049080404853,-1.5749528256304555,0.8896758549991555,-0.6971655345864997,1.09755578719955,-1.393904127464597,0.6546536707079773,-0.5831987337945276,-0.5375408720367987,-0.2945003780232226,0.06610092233479856,False,False,False,False,False,False,False,False,True,False,False,False
-0.522669767753955,-0.6961321148461019,-0.7148458754021513,1.3741387931854068,-0.05823743664177147,-1.00164549614832,-0.9781828472582655,0.8174309381620661,-0.0021370909600320334,-1.4660959434103413,-0.17546125559339631,-0.3913548937397295,-0.6844123799151735,0.48555311453786565,0.9202489440920307,0.6546536707079773,-0.5032590529173577,-0.5335420144260316,0.29757919178623193,0.12415989253001032,False,False,False,False,False,False,False,False,False,False,True,False
-0.35581411584365374,0.12761993001398234,0.058310841291908284,0.5401142768067915,-0.8357733063583469,0.8978273166164225,-0.9781828472582655,-0.46083683763933525,-0.7145007443040161,-0.20663817742307303,-0.8752070406119259,-0.3913548937397295,0.4185598080708872,-0.2954457506883517,0.3180968693502552,0.6546536707079773,0.20530669666634813,-0.036199144955809545,0.8896587615956865,-0.5281444264120723,False,False,False,False,False,False,False,False,False,False,False,True
0.53408269434462,-0.32711107125704747,-0.3106407218047555,0.5401142768067915,2.274370172507955,-0.6082941779736052,0.9308391028944777,-0.24779220833910168,-0.7145007443040161,-1.4897764792862929,0.874157421934398,-0.3913548937397295,0.09623313881323381,-0.2766683959589589,-1.110538445233173,0.6546536707079773,-0.5059091618094801,-0.32414364114248445,-0.8865799478326771,0.4034956548125583,False,False,False,False,False,False,False,False,False,False,True,False
-0.3001955652068866,-0.4217193184044034,-0.3470579538915676,-0.2939102395718239,0.719298433074804,1.6552011266107205,1.8853500779708494,0.49786399421171584,1.4225902157279362,0.6954867049452041,-0.5253341481026611,-0.3913548937397295,-0.3161339105646467,-1.2715204678254808,1.1918077228971453,0.6546536707079773,-0.26997357230389685,0.058837250302086974,0.29757919178623193,-0.4871498290216458,False,False,False,False,False,False,False,True,False,False,False,False
0.2559899411607844,-0.3860163270383626,-0.32109271676543905,-0.2939102395718239,-0.8357733063583469,-0.44957347063994824,0.9308391028944777,-0.8869260962398023,0.7102265623839521,-1.1017854020819902,0.17441163691586847,-0.3913548937397295,-0.10554281773054207,-1.0166352638135407,-0.16598617112842706,0.6546536707079773,-0.5530608605941387,-0.459783821371247,-0.2945003780232226,-0.09733815560665857,False,False,False,False,False,False,True,False,False,False,False,False
0.2003713905240173,0.2419332717687676,0.4196067114026014,0.5401142768067915,0.719298433074804,-0.8239473129378131,-0.9781828472582655,-0.6738814669395689,0.7102265623839521,0.6423060850648487,-0.17546125559339631,0.8896758549991555,0.7571873644448537,-0.19982033308496355,-1.3820972240382874,0.6546536707079773,0.5994645392634165,0.9386661693051801,0.8896587615956865,1.0538639833229797,False,False,False,False,False,False,False,False,False,False,True,False
-1.1344738247583932,-0.3320863007203877,-0.4025980918394201,1.3741387931854068,-0.8357733063583469,0.9444083937686912,-0.9781828472582655,-0.034747579038868104,2.13495386907192,-0.415613281365104,1.2240303144436628,-0.3913548937397295,-0.24174761640131998,0.698363134804315,0.7785661029763189,-1.5275252316519468,-0.5710107628276547,-0.5384369371201478,1.481738331405141,0.476136781509104,False,False,False,False,False,False,True,False,False,False,False,False
-1.635040780489297,-0.4168579809584507,-0.3751545549432204,-0.2939102395718239,2.274370172507955,-0.8066950621406764,1.8853500779708494,0.07177473561124868,-0.7145007443040161,0.909975789161147,0.17441163691586847,0.8896758549991555,-0.5793387098044941,0.989064404318615,-1.004276314396389,0.6546536707079773,-0.09437697762133763,-0.10455419929905599,-1.4786595176421318,0.23454591839240826,False,False,False,False,False,False,False,True,False,False,False,False
0.9790310994387568,-0.20731341033091122,-0.3214786183118432,0.5401142768067915,-0.8357733063583469,0.01623730088274089,-0.02367187218189395,0.49786399421171584,-1.4268643976480002,1.2454986513466964,-0.8752070406119259,-0.3913548937397295,0.25231235419673215,-0.02352183590344433,-1.618235292564474,0.6546536707079773,-0.4126809874183508,0.09496070985620714,0.8896587615956865,0.21942445027082577,False,False,False,False,True,False,False,False,False,False,False,False
-1.523803679215763,0.606235786833449,0.7657010290584065,-1.1279347559504393,-0.8357733063583469,1.4205705157696624,-0.9781828472582655,-0.567359152289452,1.4225902157279362,1.4615896968134001,1.5739032069529275,-0.3913548937397295,1.0407390427432002,1.6494013789689206,0.15280022138192467,0.6546536707079773,0.7401922787615591,-0.026155191558866087,-0.2945003780232226,-1.0793278165575642,False,False,False,False,False,False,False,False,True,False,False,False
-0.9676181728480918,-0.47074970506122404,-0.4138218898929118,-0.2939102395718239,0.719298433074804,0.8443453391452992,0.9308391028944777,-0.7804037815896856,-0.7145007443040161,0.4931789424187731,-0.8752070406119259,0.8896758549991555,-0.35167884851622117,-1.471116794023098,-0.43754494993354154,0.6546536707079773,-0.41924617364752254,-0.2593460989211914,-0.2945003780232226,0.07158392380732481,False,False,False,False,False,False,False,False,False,False,True,False
-1.3013294766686945,2.0802978071526654,1.830332152224921,-1.1279347559504393,0.719298433074804,-0.14593385661034364,-0.02367187218189395,-0.24779220833910168,-0.0021370909600320334,1.731068162479239,0.17441163691586847,-1.6723856424786143,0.8124205219275229,-1.128256205816041,1.0855455920603614,-1.5275252316519468,-0.4090568528236346,1.8877462077348692,0.8896587615956865,2.4554795703364554,False,True,False,False,False,False,False,False,False,False,False,False
-1.078855274121626,0.4863470630248135,0.34851770960809725,-1.1279347559504393,-1.6133091760749223,1.0254939725152332,-0.9781828472582655,-0.7804037815896856,-1.4268643976480002,-1.5763803436540296,-1.5749528256304555,0.8896758549991555,0.6059632145670525,-1.3431525988302004,-1.0987315418068637,0.6546536707079773,-0.4885664444295292,-0.07289769105595983,-1.4786595176421318,-1.2844183457859042,False,True,False,False,False,False,False,False,False,False,False,False
-0.07772136265981822,0.17116295361480025,0.2188369791757146,-0.2939102395718239,-1.6133091760749223,0.7460075096016203,-0.02367187218189395,0.28481936491148224,-0.7145007443040161,0.3022423483616881,1.5739032069529275,-0.3913548937397295,-0.4440933987333337,-0.1514860310963419,-0.2604413985389017,-1.5275252316519468,0.032379185402585164,0.2845520325660215,-0.8865799478326771,1.0025533226324155,False,False,False,False,True,False,False,False,False,False,False,False
0.47846414370785284,-0.6560619099759148,-0.6143393018779189,-0.2939102395718239,-0.05823743664177147,1.1583363036531857,0.9308391028944777,0.28481936491148224,-1.4268643976480002,-0.6713212593971323,1.2240303144436628,0.8896758549991555,-0.37340961992351823,0.8360637361531937,-0.16598617112842706,-1.5275252316519468,-0.4844805963524145,-0.42526525450372227,-0.2945003780232226,0.16137930857869734,False,False,False,False,False,False,False,False,False,False,True,False
0.36722704243431864,-0.5774939203152409,-0.5233555911295663,-1.1279347559504393,-0.8357733063583469,-1.1862445796776822,-0.02367187218189395,-0.9934484108899192,-1.4268643976480002,1.0858704859274295,-1.5749528256304555,-1.6723856424786143,-0.5497668526145458,0.09992188500274778,0.7667591995500096,0.6546536707079773,-0.415489217366089,-0.6046788827593769,-1.4786595176421318,-0.17513731395327314,True,False,False,False,False,False,False,False,False,False,False,False
-1.6906593311260643,-0.7617585215956094,-0.7355658199706179,-1.1279347559504393,0.719298433074804,-0.021717650870959802,-0.02367187218189395,-0.46083683763933525,-0.0021370909600320334,-1.1415865184975398,1.2240303144436628,-1.6723856424786143,-0.5319651538018666,-1.397746019061953,-0.272248301965211,0.6546536707079773,-0.5766019233542325,-0.5849119545028091,-1.4786595176421318,-0.09651535967320254,False,False,False,False,True,False,False,False,False,False,False,False
0.7009383462549212,-0.46410972435041253,-0.5056456786230518,0.5401142768067915,1.4968343027913793,0.03521477675959108,-0.9781828472582655,-0.46083683763933525,-0.7145007443040161,-0.4621612813439558,-1.5749528256304555,0.8896758549991555,-0.4636786377002891,0.691408558978614,-1.0869246383805544,0.6546536707079773,-0.3982476974617322,-0.12888169760669935,0.29757919178623193,-0.018142318448631237,False,False,True,False,False,False,False,False,False,False,False,False
-0.8007625209377905,-0.17148917089290772,-0.3025249154365338,1.3741387931854068,0.719298433074804,0.24051656124551718,-0.02367187218189395,0.28481936491148224,0.7102265623839521,-0.5460888350315399,0.874157421934398,-0.3913548937397295,0.17349186257064556,-0.9258780492881432,-1.216800576069957,0.6546536707079773,-0.27444523575671426,-0.06625076051231021,-0.2945003780232226,-0.5171784234670197,False,False,False,False,False,False,False,False,False,True,False,False
-0.18895846393335242,-0.6582509703546557,-0.658744695975296,1.3741387931854068,-0.05823743664177147,-0.4702761715965121,-0.9781828472582655,3.0543995458145186,-0.0021370909600320334,-1.2257308071652748,-0.8752070406119259,0.8896758549991555,-0.6881933269306655,1.698431138540112,-0.35489662594937627,-1.5275252316519468,-0.4189046321673922,-0.5010161893110295,0.8896587615956865,0.19671113395651463,False,False,False,False,False,False,False,False,False,False,True,False
-0.13333991329658532,-0.3028282277903899,-0.40557547069359945,-1.1279347559504393,-0.8357733063583469,-1.4864337435478596,1.8853500779708494,-0.8869260962398023,-0.0021370909600320334,-0.45133484918922284,-1.5749528256304555,0.8896758549991555,0.22485232671704375,-1.0183739077699658,-0.9924694109700798,0.6546536707079773,-0.5520741852070956,-0.49756567003484925,1.481738331405141,-0.08460210426694437,False,False,False,False,False,False,False,True,False,False,False,False
0.8121754475284554,-0.4219663803753064,-0.42650617687587133,-0.2939102395718239,0.719298433074804,1.2394218823997278,-0.02367187218189395,1.2435201967625333,-0.0021370909600320334,-1.041613388763216,1.5739032069529275,0.8896758549991555,-0.04505473889515391,1.3340113652733825,-0.1305654608494991,0.6546536707079773,-0.14444442867155338,-0.16404222154886233,0.8896587615956865,-0.16833369043629226,False,False,False,False,False,False,False,False,False,True,False,False
0.3116084917975515,-0.2734930431158804,-0.18959824906495704,0.5401142768067915,-0.05823743664177147,1.5361605961104776,0.9308391028944777,-0.46083683763933525,-0.0021370909600320334,-0.004714250927387407,0.17441163691586847,-0.3913548937397295,0.21860671153314973,1.5735965024687804,0.5424280344501324,0.6546536707079773,-0.43641812028740834,-0.4353493302178306,1.481738331405141,-0.049788847754750586,False,False,False,False,False,False,True,False,False,False,False,False
